LoopId,LoopStartTime,BackgroundThreads,LogCleanerThreads,NumIoThreads,NumNetworkThreads,NumPartitions,NumNodes,NumReplicaFetchers,ThreadsClient,MessageSize,TotalMessages
1,2019-07-08_20-37-48,20,1,4,6,1,1,1,10,10240,331969
2,2019-07-08_21-12-30,20,1,4,6,1,1,1,10,102400,75391
3,2019-07-08_21-47-13,20,1,4,6,1,1,1,15,10240,484513
4,2019-07-08_22-21-57,20,1,4,6,1,1,1,15,102400,75171
5,2019-07-08_22-56-39,20,1,4,6,1,1,1,20,10240,612325
6,2019-07-08_23-31-24,20,1,4,6,1,1,1,20,102400,76108
7,2019-07-09_00-06-06,20,1,4,6,1,1,1,25,10240,697380
8,2019-07-09_00-40-52,20,1,4,6,1,1,1,25,102400,75957
9,2019-07-09_01-15-34,20,1,4,6,1,1,1,50,10240,697412
10,2019-07-09_01-50-20,20,1,4,6,1,1,1,50,102400,76174
11,2019-07-09_02-25-03,20,1,4,6,1,1,2,10,10240,333823
12,2019-07-09_02-59-42,20,1,4,6,1,1,2,10,102400,74975
13,2019-07-09_03-34-23,20,1,4,6,1,1,2,15,10240,486512
14,2019-07-09_04-09-02,20,1,4,6,1,1,2,15,102400,76363
15,2019-07-09_04-43-41,20,1,4,6,1,1,2,20,10240,614469
16,2019-07-09_05-18-24,20,1,4,6,1,1,2,20,102400,75858
17,2019-07-09_05-53-04,20,1,4,6,1,1,2,25,10240,698684
18,2019-07-09_06-27-48,20,1,4,6,1,1,2,25,102400,76016
19,2019-07-09_07-02-30,20,1,4,6,1,1,2,50,10240,727308
20,2019-07-09_07-37-13,20,1,4,6,1,1,2,50,102400,76633
21,2019-07-09_08-11-55,20,1,8,6,1,1,1,10,10240,333732
22,2019-07-09_08-46-33,20,1,8,6,1,1,1,10,102400,74795
23,2019-07-09_09-21-11,20,1,8,6,1,1,1,15,10240,486658
24,2019-07-09_09-55-51,20,1,8,6,1,1,1,15,102400,76093
25,2019-07-09_10-30-30,20,1,8,6,1,1,1,20,10240,613459
26,2019-07-09_11-05-12,20,1,8,6,1,1,1,20,102400,75965
27,2019-07-09_11-39-52,20,1,8,6,1,1,1,25,10240,700204
28,2019-07-09_12-14-38,20,1,8,6,1,1,1,25,102400,75954
29,2019-07-09_12-49-18,20,1,8,6,1,1,1,50,10240,703211
30,2019-07-09_13-24-03,20,1,8,6,1,1,1,50,102400,76772
31,2019-07-09_13-58-48,20,1,8,6,1,1,2,10,10240,332386
32,2019-07-09_14-33-32,20,1,8,6,1,1,2,10,102400,75047
33,2019-07-09_15-08-18,20,1,8,6,1,1,2,15,10240,485008
34,2019-07-09_15-43-07,20,1,8,6,1,1,2,15,102400,74673
35,2019-07-09_16-17-54,20,1,8,6,1,1,2,20,10240,611321
36,2019-07-09_16-52-43,20,1,8,6,1,1,2,20,102400,75334
37,2019-07-09_17-27-27,20,1,8,6,1,1,2,25,10240,696650
38,2019-07-09_18-02-16,20,1,8,6,1,1,2,25,102400,76072
39,2019-07-09_18-37-00,20,1,8,6,1,1,2,50,10240,712560
40,2019-07-09_19-11-48,20,1,8,6,1,1,2,50,102400,76649
41,2019-07-09_19-46-36,20,1,16,6,1,1,1,10,10240,330092
42,2019-07-09_20-21-18,20,1,16,6,1,1,1,10,102400,74026
43,2019-07-09_20-56-00,20,1,16,6,1,1,1,15,10240,484287
44,2019-07-09_21-30-43,20,1,16,6,1,1,1,15,102400,74870
45,2019-07-09_22-05-26,20,1,16,6,1,1,1,20,10240,612303
46,2019-07-09_22-40-11,20,1,16,6,1,1,1,20,102400,75008
47,2019-07-09_23-14-52,20,1,16,6,1,1,1,25,10240,692601
48,2019-07-09_23-49-39,20,1,16,6,1,1,1,25,102400,76251
49,2019-07-10_00-24-22,20,1,16,6,1,1,1,50,10240,687347
50,2019-07-10_00-59-07,20,1,16,6,1,1,1,50,102400,76393
51,2019-07-10_01-33-49,20,1,16,6,1,1,2,10,10240,333618
52,2019-07-10_02-08-27,20,1,16,6,1,1,2,10,102400,75534
53,2019-07-10_02-43-07,20,1,16,6,1,1,2,15,10240,486562
54,2019-07-10_03-17-48,20,1,16,6,1,1,2,15,102400,76413
55,2019-07-10_03-52-29,20,1,16,6,1,1,2,20,10240,606051
56,2019-07-10_04-27-12,20,1,16,6,1,1,2,20,102400,75745
57,2019-07-10_05-01-51,20,1,16,6,1,1,2,25,10240,701660
58,2019-07-10_05-36-36,20,1,16,6,1,1,2,25,102400,76087
59,2019-07-10_06-11-15,20,1,16,6,1,1,2,50,10240,704004
60,2019-07-10_06-46-00,20,1,16,6,1,1,2,50,102400,76479
61,2019-07-10_07-20-42,25,1,4,6,1,1,1,10,10240,334020
62,2019-07-10_07-55-19,25,1,4,6,1,1,1,10,102400,74426
63,2019-07-10_08-29-58,25,1,4,6,1,1,1,15,10240,485553
64,2019-07-10_09-04-37,25,1,4,6,1,1,1,15,102400,76609
65,2019-07-10_09-39-15,25,1,4,6,1,1,1,20,10240,614711
66,2019-07-10_10-13-56,25,1,4,6,1,1,1,20,102400,76249
67,2019-07-10_10-48-35,25,1,4,6,1,1,1,25,10240,702262
68,2019-07-10_11-23-18,25,1,4,6,1,1,1,25,102400,75839
69,2019-07-10_11-57-56,25,1,4,6,1,1,1,50,10240,726236
70,2019-07-10_12-32-40,25,1,4,6,1,1,1,50,102400,77014
71,2019-07-10_13-07-22,25,1,4,6,1,1,2,10,10240,331832
72,2019-07-10_13-41-59,25,1,4,6,1,1,2,10,102400,73667
73,2019-07-10_14-16-41,25,1,4,6,1,1,2,15,10240,484217
74,2019-07-10_14-51-24,25,1,4,6,1,1,2,15,102400,74655
75,2019-07-10_15-26-06,25,1,4,6,1,1,2,20,10240,609965
76,2019-07-10_16-00-50,25,1,4,6,1,1,2,20,102400,75409
77,2019-07-10_16-35-32,25,1,4,6,1,1,2,25,10240,691019
78,2019-07-10_17-10-20,25,1,4,6,1,1,2,25,102400,75008
79,2019-07-10_17-45-04,25,1,4,6,1,1,2,50,10240,713258
80,2019-07-10_18-19-52,25,1,4,6,1,1,2,50,102400,73351
81,2019-07-10_18-54-38,25,1,8,6,1,1,1,10,10240,330594
82,2019-07-10_19-29-18,25,1,8,6,1,1,1,10,102400,75267
83,2019-07-10_20-03-59,25,1,8,6,1,1,1,15,10240,484138
84,2019-07-10_20-38-40,25,1,8,6,1,1,1,15,102400,74349
85,2019-07-10_21-13-22,25,1,8,6,1,1,1,20,10240,609856
86,2019-07-10_21-48-08,25,1,8,6,1,1,1,20,102400,75328
87,2019-07-10_22-22-50,25,1,8,6,1,1,1,25,10240,697373
88,2019-07-10_22-57-35,25,1,8,6,1,1,1,25,102400,74804
89,2019-07-10_23-32-16,25,1,8,6,1,1,1,50,10240,724325
90,2019-07-11_00-07-01,25,1,8,6,1,1,1,50,102400,75322
91,2019-07-11_00-41-43,25,1,8,6,1,1,2,10,10240,333386
92,2019-07-11_01-16-20,25,1,8,6,1,1,2,10,102400,76281
93,2019-07-11_01-51-00,25,1,8,6,1,1,2,15,10240,485983
94,2019-07-11_02-25-40,25,1,8,6,1,1,2,15,102400,76058
95,2019-07-11_03-00-19,25,1,8,6,1,1,2,20,10240,614683
96,2019-07-11_03-35-00,25,1,8,6,1,1,2,20,102400,76091
97,2019-07-11_04-09-42,25,1,8,6,1,1,2,25,10240,700274
